Code_Run_Date,Bioreactor,Day,Date,IGG--STATE_SP,CUMULATIVE_NORMALIZED_FEED--INPUT_REF,IGG--STATE_DATA,VCC--STATE_DATA,VIABILITY--STATE_DATA,LACTATE--STATE_DATA,OSMO--STATE_DATA,CUMULATIVE_NORMALIZED_FEED--INPUT_DATA,TEMPERATURE--INPUT_DATA,PH_AT_TEMP--INPUT_DATA,DO--INPUT_DATA,IGG--STATE_PRED,VCC--STATE_PRED,VIABILITY--STATE_PRED,LACTATE--STATE_PRED,OSMO--STATE_PRED,IGG--STATE_EST,VCC--STATE_EST,VIABILITY--STATE_EST,LACTATE--STATE_EST,OSMO--STATE_EST,IGG--STATE_MOD,VCC--STATE_MOD,VIABILITY--STATE_MOD,LACTATE--STATE_MOD,OSMO--STATE_MOD
3/4/2024,2,4,,2119.61,0.0295,1766.745,17.07,91.21,2.71,317,0.04825,34,7.2,0.5,2021.880407,21.15187236,95.2020878,2.630881921,318.7152032,2137.055357,18.15077427,89.59266721,2.690888041,323.339908,0.731749805,0.899002904,1.082013058,1.001933867,0.97732175
3/4/2024,3,4,,2119.61,0.0295,1858.695,19.69,94.94,2.77,316,0.03405,34,7.2,0.5,2000.671657,21.21085664,95.34292019,3.233241778,306.1830423,2203.784542,20.61221042,91.97208249,2.746108536,326.3816172,0.851567213,0.938907582,1.049749522,0.986411673,0.99038672
3/4/2024,4,4,,2119.61,0.0295,2381.295,24.81,92.9,2.41,308,0.0333,34,7.2,0.5,2312.065831,26.20507154,94.17884793,2.639835719,306.2243034,2213.549293,24.71344701,95.46568843,2.502840773,309.2428056,1.023549208,0.994018999,1.006094505,0.993891513,0.995256291
3/4/2024,5,4,,2119.61,0.0295,2238.93,22.9,93.42,2.31,308,0.0301,34,7.2,0.5,2214.698104,26.26011346,94.16534482,2.633227572,306.0292558,2426.710424,23.21711418,93.63228072,2.390022364,307.455776,1.056960925,0.980151914,1.01472819,0.992778895,0.99372458
3/4/2024,6,4,,2119.61,0.0295,1936.47,20.2,95.72,2.45,305,0.0338,34,7.2,0.5,1982.023647,21.86236162,95.38668372,3.112269912,305.1488708,2367.182158,21.27314105,93.61867662,2.510021252,321.2041345,0.808371299,0.922992783,1.077790571,0.981628874,0.967033601
3/4/2024,7,4,,2119.61,0.0295,2102.79,20.91,86.93,2.53,304,0.02945,34,7.2,0.5,1920.48682,22.2797421,92.69141472,2.328738078,304.8754464,2133.856325,20.97495898,90.32531555,2.521386768,309.3182865,0.910033917,0.979015138,1.011293692,1.002652956,0.983281969
3/4/2024,8,4,,2119.61,0.0295,2073.375,21.45,92.6,3.17,320,0.0298,34,7.2,0.5,2137.595739,23.92982772,93.9249312,3.445891221,311.1825835,2113.978747,21.63752807,91.32422878,3.181146373,319.5207412,0.90769639,0.999566046,0.985774974,0.997129858,1.017460748
3/4/2024,9,4,,2119.61,0.0295,2108.64,24.84,93.02,3.02,325,0.0302,34,7.2,0.5,2151.265589,24.89310624,93.65227289,2.847094798,309.9630095,2324.649321,24.41487988,94.39669924,2.979887449,319.2006929,1.031492802,1.041070284,0.947054527,1.00862029,1.034132639
3/4/2024,10,4,,2119.61,0.0295,1726.43,17.89,87.77,2.49,305,0.0303,34,7.2,0.5,1794.407935,20.1627976,91.69574797,2.189804051,303.5339199,2025.360903,19.36098339,88.93573643,2.406180142,312.8577898,0.896559599,0.963323522,1.01441472,1.003044896,0.989969285
3/4/2024,11,4,,2119.61,0.0295,2216.68,25.68,92.97,2.43,313,0.03335,34,7.2,0.5,2257.807354,23.5399779,94.44295238,2.388527228,306.014052,2448.006984,25.2098011,93.85603205,2.396003554,307.7179702,0.937355504,1.023744114,0.977420451,1.001539526,1.008936317
3/4/2024,12,4,,2119.61,0.0295,1533.181333,18.91,90.37,2.79,314,0.02835,34,7.2,0.5,1851.021262,21.90873278,93.57716097,2.655703667,308.8427202,1902.170791,19.65904192,89.4786198,2.711967329,318.548433,0.845123333,0.994439161,0.984055919,1.002863811,1.011403101
3/4/2024,13,4,,2119.61,0.0295,2059.14,24.5,94.25,2.75,324,0.0329,34,7.2,0.5,2166.822195,23.82976612,94.73564635,2.758936701,306.3138551,2301.526015,24.01009604,94.29544487,2.703442383,325.01569,0.866335733,1.022890197,0.974569554,0.998621517,1.023190069
3/4/2024,14,4,,2119.61,0.0295,1780.095,18.17,89.16,2.26,297,0.02945,34,7.2,0.5,1841.168943,21.4011466,93.67612568,2.070377943,303.12471,2308.504652,18.91644711,90.66606007,2.293627956,308.410307,0.745803723,0.958949289,1.022698764,1.001779225,0.981357586
3/4/2024,15,4,,2119.61,0.0295,2379.675,21.86,92.95,2.34,313,0.03145,34,7.2,0.5,2290.728878,25.61760522,94.22613251,2.402835301,306.3695601,2276.43088,22.33905349,94.14377464,2.353462157,316.1816016,0.940413124,0.991620776,0.997249708,0.997394161,1.00514328
3/4/2024,16,4,,2119.61,0.0295,1695.975,21.83,95.51,3.14,316,0.02665,34,7.2,0.5,1999.660557,23.47598311,95.63574733,3.225930649,309.8577393,2032.569027,22.19808249,91.51906359,3.017585629,317.6234917,0.839155573,0.998354544,0.99342723,0.998958553,1.011156276
3/4/2024,17,4,,2119.61,0.0295,1544.19,18.87,92.45,2.71,316,0.029,34,7.2,0.5,1845.510677,20.6280121,95.02390212,2.463682262,304.3824828,2111.444443,19.67290609,89.69451499,2.622762831,320.3056917,0.766976996,0.978271971,1.002487777,1.00282081,1.008569491
3/4/2024,18,4,,2119.61,0.0295,2189.445,23.13,94.17,2.5,310,0.0325,34,7.2,0.5,2120.604781,22.96620842,94.839482,3.023082475,307.7451136,2314.035059,22.91563141,94.07324919,2.589721978,318.243982,0.911973835,0.964529618,1.042107261,0.984603229,0.983924408
3/4/2024,19,4,,2119.61,0.0295,1662.33,22.57,94.5,2.3,307,0.0315,34,7.2,0.5,1781.329165,18.73538666,94.62675513,2.385322039,300.3651925,2420.355873,22.38640252,91.23908603,2.296308341,311.149348,0.754615509,0.971739716,1.034716125,0.98797516,0.982286314
3/4/2024,20,4,,2119.61,0.0295,1826.055,19.24,94.62,3.14,324,0.03325,34,7.2,0.5,2036.297721,23.05157845,95.66605734,3.311008965,309.2406545,1989.71932,20.39762193,91.70462821,3.039834314,331.3707331,0.881135698,0.971843896,1.005531262,0.996147575,1.015576853
3/4/2024,21,4,,2119.61,0.0295,1736.7,20.05,95.04,2.81,307,0.0237,34,7.2,0.5,2040.25614,21.79997017,95.20929891,3.511150983,307.9564536,2140.864252,20.70864433,91.0766824,2.841845355,316.6994379,0.853604122,0.93325881,1.062000235,0.983690555,0.980737126
3/4/2024,22,4,,2119.61,0.0295,2179.875,22.12,92.84,3.03,322,0.02965,34,7.2,0.5,2108.855905,24.02005286,94.26924061,3.361588856,311.6919341,2120.357473,22.33804952,93.4575118,3.009675975,321.9145689,0.928315613,0.997436185,0.989125537,0.995264022,1.017282868
3/4/2024,23,4,,2119.61,0.0295,2113.875,22.85,94.72,2.69,312,0.02905,34,7.2,0.5,2111.188383,22.78407463,94.99385205,2.93387801,307.0208379,2227.897446,22.78061267,92.79523853,2.687600403,312.7797402,0.927871498,0.98448325,1.014902314,0.995153174,0.995632332
3/4/2024,24,4,,2119.61,0.0295,1874.79,19.78,94.06,2.88,313,0.02685,34,7.2,0.5,2043.593491,21.31648777,94.47163484,3.240096515,305.8940223,2046.904708,20.50421006,90.74581861,2.884724845,316.1806451,0.940036113,0.953274293,1.033860818,0.991250396,0.995280958
3/4/2024,1,5,,2716.05,0.0375,,21.02,89,2.27,313,0.0399,34,7.2,0.5,2380.0099,22.32360451,89.49691645,2.861514612,313.0125506,2429.888444,21.60947068,90.91098519,2.273358508,320.5793476,0.962792146,1.004557843,0.975164996,0.985548816,1.016143369
3/4/2024,2,5,,2716.05,0.0375,,20.95,90.07,2.44,316,0.05345,34,7.2,0.5,2272.617863,19.02882336,92.09596116,2.003716939,315.7676808,2797.657469,21.14368396,90.16899505,2.498331966,323.3356066,0.817658987,0.953740293,1.048218103,1.003061926,0.981154199
3/4/2024,3,5,,2716.05,0.0375,,20.74,94.46,2.46,331,0.06,34,7.2,0.5,2436.667128,21.18968438,93.64164287,2.650826899,308.7808331,2775.875995,21.12352826,91.49585998,2.461636254,334.7530148,0.85736741,0.943922109,1.05762875,0.986889455,0.999755894
3/4/2024,4,5,,2716.05,0.0375,,24.42,91.58,2.26,325,0.0451,34,7.2,0.5,2843.518758,24.56384937,91.99072791,1.76055351,312.3935262,3062.207822,23.80462524,94.46432276,2.27182559,320.4361754,1.042434393,1.004050837,0.991143064,1.008300315,1.007228732
3/4/2024,5,5,,2716.05,0.0375,,22.97,92.63,2.17,315,0.04045,34,7.2,0.5,2724.466914,23.80344456,92.29788109,1.768919588,310.9998666,3204.751585,22.68511686,92.74367108,2.168087522,320.6875583,1.086337512,0.98500916,1.014754533,1.006801952,0.993834379
3/4/2024,6,5,,2716.05,0.0375,,21.57,94.73,2.45,333,0.06235,34,7.2,0.5,2450.25405,21.46935641,94.14612938,2.157227171,304.6860102,2953.612857,21.77408614,94.3717258,2.470561527,338.3526655,0.8097591,0.942250365,1.068707141,0.995859098,0.989553223
3/4/2024,7,5,,2716.05,0.0375,,20.92,89.38,2.25,311,0.0448,34,7.2,0.5,2399.628448,20.92229955,88.19339878,2.221026899,308.9074245,2665.766778,21.12757975,91.81065619,2.270315761,316.583471,0.923765081,0.985588325,1.007052606,1.001582745,0.991939759
3/4/2024,8,5,,2716.05,0.0375,,20.87,90.14,2.77,323,0.03995,34,7.2,0.5,2576.888391,23.22228466,91.51924351,3.004640654,317.8900717,2862.592198,20.52145942,90.08312736,2.784782721,324.2224289,0.939595464,0.985098853,0.999779685,0.995811464,1.010449262
3/4/2024,9,5,,2716.05,0.0375,,22.45,90.23,2.46,334,0.0496,34,7.2,0.5,2621.035434,25.34670445,91.29193586,2.931202086,317.9827671,2662.416854,21.67757493,90.95345039,2.529154989,327.407338,1.087481042,1.012337765,0.963077047,0.992623461,1.038368207
3/4/2024,10,5,,2716.05,0.0375,,23.28,89.65,1.98,312,0.0494,34,7.2,0.5,2202.164858,19.30779679,87.71253547,2.495250822,306.9346707,2707.332104,23.1372081,91.26704466,2.02954772,318.5331682,0.887078593,0.995617092,1.012834669,0.985569731,0.993543791
3/4/2024,11,5,,2716.05,0.0375,,23.85,90.94,1.88,317,0.04595,34,7.2,0.5,2695.997124,23.518238,91.92887969,2.344008214,312.6820244,2870.881641,23.55221394,91.16387912,1.910654265,316.7292083,0.946788044,1.014008423,0.977121981,0.984849021,1.018523012
3/4/2024,12,5,,2716.05,0.0375,,20.42,90.86,2.34,312,0.04155,34,7.2,0.5,2127.262127,20.84445531,90.0621336,3.041164202,312.5442617,2425.447962,20.91510046,89.69550718,2.351433594,324.7030086,0.850936387,0.979623757,1.006482462,0.982131976,1.002296545
3/4/2024,13,5,,2716.05,0.0375,,20.86,92.65,2.29,335,0.05555,34,7.2,0.5,2617.623415,24.4320321,92.53119237,2.59943065,316.5713202,2718.338584,21.22957923,92.62953324,2.292625749,334.3026223,0.889863493,0.993107799,0.990059819,0.989166302,1.030284297
3/4/2024,14,5,,2716.05,0.0375,,20.84,92.76,2.17,305,0.0464,34,7.2,0.5,2252.873307,20.74695052,89.73257177,2.22225473,308.2305935,3020.628223,21.96023118,92.26431373,2.14715268,313.4394767,0.760182823,0.965653398,1.04278506,1.003823478,0.972484076
3/4/2024,15,5,,2716.05,0.0375,,22.85,92.35,2.1,324,0.04975,34,7.2,0.5,2731.602696,23.10503869,91.75782349,2.030562728,313.9757977,2812.567333,22.63637379,92.96399512,2.111347764,323.5944211,0.982540867,0.996817551,0.999965508,1.000860012,1.007545715
3/4/2024,16,5,,2716.05,0.0375,,20.2,93.45,2.45,317,0.0368,34,7.2,0.5,2329.954862,23.42587229,93.60453684,3.050827859,313.0418708,2816.218865,20.4381876,90.53489354,2.53795752,327.623163,0.848154152,0.969466112,1.013365689,0.97996905,1.008417128
3/4/2024,17,5,,2716.05,0.0375,,19.92,93.67,2.28,312,0.04285,34,7.2,0.5,2166.853544,21.03437276,91.92827688,2.93898528,311.2786435,2621.070307,20.49622999,89.60624756,2.245425615,323.7386738,0.771864875,0.965193613,1.024830282,0.980316673,1.000377325
3/4/2024,18,5,,2716.05,0.0375,,21.36,92.57,2.38,330,0.05275,34,7.2,0.5,2655.545023,22.82015365,93.15969885,2.090095972,310.6529277,2807.661861,21.7694632,92.66142783,2.359004736,329.5065144,0.921948865,0.963319434,1.035986487,0.999299458,0.999294433
3/4/2024,19,5,,2716.05,0.0375,,20.43,94.54,1.96,306,0.0443,34,7.2,0.5,2277.243789,21.69997648,92.47283649,2.349098508,304.9482104,2924.231626,21.64124179,92.28475195,1.902317599,322.5463899,0.732440907,0.95449329,1.049359042,0.985767598,0.987104805
3/4/2024,20,5,,2716.05,0.0375,,21.12,93.5,2.56,334,0.05665,34,7.2,0.5,2399.101609,22.20248602,93.49455073,3.115889345,314.2768207,2548.273136,21.32270814,91.21371816,2.582179945,334.9034736,0.908371656,0.964431711,1.025494045,0.982622003,1.014987003
3/4/2024,21,5,,2716.05,0.0375,,19.73,92.56,2.47,320,0.03305,34,7.2,0.5,2400.86277,21.43000652,93.84282256,2.536074344,308.773206,2526.195924,19.81056047,90.51588742,2.50520745,324.329545,0.856208276,0.932587233,1.066500741,0.99102507,0.984406672
3/4/2024,22,5,,2716.05,0.0375,,21.27,92.18,2.53,325,0.04005,34,7.2,0.5,2656.552353,23.73235247,92.10263211,2.770883596,318.099801,2827.962896,21.17495176,92.72546234,2.589226908,326.2706876,0.965000543,0.985081953,1.002451483,0.993604994,1.011569337
3/4/2024,23,5,,2716.05,0.0375,,21.36,93.59,2.31,316,0.0396,34,7.2,0.5,2593.362843,22.69842542,93.01454749,2.505454598,310.6599713,2946.712182,21.22711524,91.76479451,2.312758554,318.8558487,0.940464725,0.972291569,1.022748341,0.992326572,1.000719555
3/4/2024,24,5,,2716.05,0.0375,,21.34,90.93,2.49,316,0.03615,34,7.2,0.5,2467.475182,21.04769711,92.57460405,2.784117671,309.3368027,2968.392259,21.25927644,89.41682156,2.511545828,319.7853023,0.94536463,0.964270008,1.033165571,0.989488985,0.996686838
3/4/2024,1,6,,3307.9,0.051,3171.51,22.22,89.17,1.88,333,0.06315,34,7.2,0.5,2961.098941,22.11605026,86.79793525,2.314741936,318.0093212,2984.036331,21.89749351,91.09920477,1.927062342,327.1079257,1.020330581,0.999188404,0.998151216,0.987610719,1.013043369
3/4/2024,2,6,,3307.9,0.051,2946.285,22.3,86.27,2.23,336,0.07695,34,7.2,0.5,2942.965781,21.56129436,89.13012346,2.108079037,315.0514396,3056.547399,22.55812982,88.70321845,2.20557668,331.837653,0.847680744,0.990890225,1.007572435,1.006011581,1.007995517
3/4/2024,3,6,,3307.9,0.051,3281.295,20.8,92.87,2.2,339,0.0844,34,7.2,0.5,3010.012264,21.39916168,92.21125043,2.195941982,318.676117,3380.369176,21.04576864,89.69412083,2.162276643,338.3128249,0.920374327,0.962038782,1.039859478,0.992599562,1.010805869
3/4/2024,4,6,,3307.9,0.051,3849.525,22.05,88.8,1.93,330,0.05965,34,7.2,0.5,3321.654373,23.02041534,89.70272507,1.498079856,321.0898017,3504.05363,21.96564607,92.58802087,1.914668056,328.6477774,1.140202924,1.013231298,0.973639919,1.01419943,1.020006267
3/4/2024,5,6,,3307.9,0.051,3520.275,19.19,90.26,1.83,321,0.05185,34,7.2,0.5,3173.773067,22.00348299,90.48767667,1.513556323,315.5629297,3560.813518,19.91529933,91.94919163,1.837805176,335.2108219,1.024391657,0.984992641,1.002878756,1.00879936,1.004607512
3/4/2024,6,6,,3307.9,0.051,3445.29,21.62,92.67,2.35,351,0.0912,34,7.2,0.5,2975.600402,21.43473976,92.0791076,1.943229944,317.4799275,3257.546481,21.40643099,90.67361076,2.316713521,340.4439218,0.904878597,0.976346491,1.026851287,1.006034167,1.021928236
3/4/2024,7,6,,3307.9,0.051,3472.41,22.61,91.32,2.04,329,0.06905,34,7.2,0.5,2968.528041,20.81503693,85.62414811,1.987143593,313.3175386,3348.633392,22.6386914,92.9409996,2.018915168,324.7530344,1.025148601,1.005481222,1.003745497,1.001531463,1.007168662
3/4/2024,8,6,,3307.9,0.051,3303.795,18.09,88.32,2.43,328,0.0524,34,7.2,0.5,3023.558819,21.85728632,88.97931777,2.477677678,322.3524625,3230.120628,18.39610262,89.15531558,2.418997218,329.5213561,1.044063933,0.970668917,1.008604735,0.995754293,1.008793962
3/4/2024,9,6,,3307.9,0.051,3601.995,19.53,86.98,2.16,331,0.0572,34,7.2,0.5,3202.659736,23.80151702,89.32434205,2.238144652,327.7225993,3054.978594,19.5117351,88.61806852,2.15218059,327.5832746,1.062619649,0.998548843,0.97576093,0.998723047,1.022194641
3/4/2024,10,6,,3307.9,0.051,3215.55,22.46,91.09,1.75,331,0.0744,34,7.2,0.5,2904.243287,21.76680715,86.13015904,1.960630994,311.4184371,3296.407317,22.68802338,91.07549621,1.737821431,331.5471286,0.927496674,0.994731844,1.017742463,0.988476366,1.010648576
3/4/2024,11,6,,3307.9,0.051,3583.44,21.13,87.63,1.55,325,0.061,34,7.2,0.5,3402.402942,23.66306965,89.88366232,1.730449197,321.3343373,3288.502029,21.03314615,89.36076359,1.546796018,324.9135522,1.004038352,1.00345295,0.984966515,0.993163837,1.012203409
3/4/2024,12,6,,3307.9,0.051,2810.445,20.4,91.56,2.05,332,0.06645,34,7.2,0.5,2700.561806,21.46522289,87.95767813,2.532348885,315.3088313,2984.082413,20.86016771,90.1591531,2.028749423,333.7585578,0.892682098,0.968059369,1.030419646,0.979973015,1.004860915
3/4/2024,13,6,,3307.9,0.051,3449.205,21.48,90.38,1.95,338,0.0749,34,7.2,0.5,3116.420973,22.7508237,90.76047412,2.20300142,328.9624981,3304.39913,21.30132049,91.03282331,1.962556709,331.7399379,0.985666489,0.991262697,1.000716915,0.992789382,1.016996426
3/4/2024,14,6,,3307.9,0.051,3342.99,24.99,92.37,1.81,325,0.07145,34,7.2,0.5,2694.479844,20.43396996,87.91458554,2.169925549,310.2343794,3339.553041,24.30555865,93.48587348,1.822816647,324.7577432,0.86095316,1.002006224,1.020457335,0.981684102,0.997131382
3/4/2024,15,6,,3307.9,0.051,3745.43,22.29,90.86,1.75,331,0.06535,34,7.2,0.5,3244.052575,21.77769133,89.92346401,1.806906519,321.8452528,3343.946847,22.00007923,91.73177623,1.751098655,328.9968125,1.069469285,1.001587814,0.99404194,0.99819472,1.013985267
3/4/2024,16,6,,3307.9,0.051,2853.66,18.05,91.25,2.27,323,0.04895,34,7.2,0.5,2802.433785,22.49421481,91.68427375,2.548146664,318.762676,3219.397719,19.39535594,89.3573609,2.173019452,338.2144974,0.928101536,0.945533996,1.040079467,0.990661891,0.997330614
3/4/2024,17,6,,3307.9,0.051,2762.565,18.94,93.11,1.96,333,0.06825,34,7.2,0.5,2680.554558,21.42034137,90.16177598,2.594136037,316.0760536,3182.214728,19.78412823,89.90706051,1.973074595,334.5304645,0.822510168,0.942752594,1.052876976,0.974483467,1.001730198
3/4/2024,18,6,,3307.9,0.051,3669.525,22.32,91.37,2.05,336,0.0714,34,7.2,0.5,3190.156987,21.82887625,90.99556675,1.725883477,319.9611896,3355.472347,21.60149515,92.00020637,2.039330068,331.4108592,1.024071217,0.996403954,1.004245045,1.004424273,1.014414543
3/4/2024,19,6,,3307.9,0.051,3059.085,20.91,94.04,1.59,329,0.06945,34,7.2,0.5,2780.659714,21.95510314,90.99193806,1.969559868,311.8035976,3522.237792,21.43391662,93.47362815,1.660470578,334.6478129,0.813051326,0.961063435,1.052465246,0.976520576,0.9961717
3/4/2024,20,6,,3307.9,0.051,3040.245,20.7,91.18,2.26,339,0.079,34,7.2,0.5,2986.929835,22.1418528,91.80171668,2.497274266,322.7315874,3090.245124,20.61892834,90.31576585,2.239984223,336.4466949,0.940085314,0.961311325,1.030609419,0.989232608,1.01379116
3/4/2024,21,6,,3307.9,0.051,2953.29,18.74,91.37,2.3,328,0.04495,34,7.2,0.5,2844.358908,20.74355743,91.58323038,2.093656465,313.6503786,2948.227523,19.15780592,88.86204416,2.251516408,329.7128125,0.915321797,0.954083363,1.038331552,0.996931914,1.001424536
3/4/2024,22,6,,3307.9,0.051,3273.57,20.13,90.56,2.35,332,0.0531,34,7.2,0.5,3107.081727,22.21274901,90.0738845,2.201848556,323.1704904,3249.5212,20.19760408,91.08788078,2.306649766,333.0446444,1.044996875,0.985328385,1.001128699,1.001086055,1.011445597
3/4/2024,23,6,,3307.9,0.051,3422.49,19.06,91.84,2.01,324,0.05255,34,7.2,0.5,3163.871479,22.08327093,91.4619539,2.018661006,316.7326798,3392.107266,19.63210264,91.40198983,1.992387939,327.6240453,1.028604278,0.968626116,1.025530574,0.995628038,1.002676862
3/4/2024,24,6,,3307.9,0.051,3145.41,18.81,89.72,2.14,327,0.04915,34,7.2,0.5,3028.301784,21.46595451,90.4515236,2.228581881,314.5873351,3305.89844,18.95967611,88.16617375,2.105185447,329.2883761,0.992694829,0.963685931,1.02490393,0.990940553,1.006159263
3/4/2024,1,7,,3888.32,0.061,,21.54,89.25,1.66,333,0.0782,34,7.2,0.5,3682.969728,21.71217834,86.05055237,1.589156804,325.5119758,3512.851175,21.24235557,89.05734686,1.638477942,329.3407127,1.053200327,1.001526989,0.996755057,0.992499994,1.014498252
3/4/2024,2,7,,3888.32,0.061,,23.02,83.66,1.7,342,0.0944,34,7.2,0.5,3639.171627,22.53060532,86.11329949,1.84929105,326.4218255,3597.47209,21.90753826,88.19735549,1.781370321,337.1911416,0.864667693,1.014993491,0.978411373,0.995832151,1.022032284
3/4/2024,3,7,,3888.32,0.061,,19.93,90.32,1.75,336,0.10125,34,7.2,0.5,3840.474915,21.53772863,90.7159996,1.82057747,330.2127516,3964.637928,20.27253702,88.34336401,1.751376416,338.5918981,0.969151338,0.968436681,1.029824072,0.994166691,1.006604607
3/4/2024,4,7,,3888.32,0.061,,21.06,89.39,1.56,339,0.0729,34,7.2,0.5,4157.69065,21.67538605,87.78108223,1.425995522,329.3441972,3961.525861,20.1121477,92.06349215,1.609405197,335.256244,1.094629318,1.018589515,0.971990211,1.01442495,1.020422545
3/4/2024,5,7,,3888.32,0.061,,19.69,88.84,1.47,363,0.06175,34,7.2,0.5,3823.324169,19.59349262,88.70545786,1.48932646,323.8659513,4043.322674,19.15036498,92.67011018,1.505663643,345.432682,0.991816958,0.996299013,0.997119845,1.006898373,1.025208635
3/4/2024,6,7,,3888.32,0.061,,22.03,90.72,1.92,355,0.11145,34,7.2,0.5,3996.696156,22.06879587,90.6156203,1.997659009,335.1530754,3938.404792,21.2988867,87.71304894,1.936418227,333.0144566,0.957350246,0.997568828,1.00161349,1.002078502,1.028145483
3/4/2024,7,7,,3888.32,0.061,,23.99,89.22,1.59,,0.0872,34,7.2,0.5,3985.414435,21.55493939,85.81443427,1.721527758,323.4696075,3994.990988,23.23475666,91.7822188,1.644115834,316.45786,1.033275284,1.019234447,0.995502563,0.995426836,1.00939833
3/4/2024,8,7,,3888.32,0.061,,18.32,86.99,2.09,334,0.0635,34,7.2,0.5,3749.433847,20.08993206,87.04639436,2.161844466,326.1358301,3707.115872,18.23637555,88.60666214,2.131145435,331.4825578,1.022679469,0.982824906,1.001914591,0.99656693,1.007978331
3/4/2024,9,7,,3888.32,0.061,,19.83,82.54,1.69,329,0.06245,34,7.2,0.5,3816.821769,20.28255069,86.81915901,1.710831079,332.9358978,3539.73094,19.6075066,86.88070015,1.779351179,326.4330184,1.152986423,1.009552125,0.969995631,0.995923239,1.0111093
3/4/2024,10,7,,3888.32,0.061,,22.12,89.5,1.4,342,0.09705,34,7.2,0.5,3780.318897,22.50870551,86.41314258,1.374370536,323.8157337,3899.602018,21.85765419,90.43315358,1.407797101,338.7436191,0.973662302,1.002337232,1.006078227,0.990860081,1.019472717
3/4/2024,11,7,,3888.32,0.061,,19.76,86.57,1.24,331,0.07435,34,7.2,0.5,3893.291761,20.97269571,87.0169909,1.244403746,328.4745674,3789.77996,19.64940202,88.58707851,1.24745425,328.9596742,1.076020673,0.998247655,0.989767159,0.99381333,1.008030693
3/4/2024,12,7,,3888.32,0.061,,20.6,90.27,1.69,340,0.08705,34,7.2,0.5,3426.527676,21.57454224,87.7132059,1.928107986,323.1660127,3560.953189,20.46468506,89.80733168,1.712079124,338.3271022,0.942668635,0.971795348,1.030369124,0.979978604,1.010140543
3/4/2024,13,7,,3888.32,0.061,,21.21,89.6,1.63,332,0.08905,34,7.2,0.5,3892.844429,21.54125442,89.03937436,1.660681962,333.9875779,4409.761607,21.74690434,91.82232615,1.674408779,340.7387389,1.035947443,0.995860549,0.997221456,0.993220725,1.008379159
3/4/2024,14,7,,3888.32,0.061,,22.05,91.14,1.49,336,0.0945,34,7.2,0.5,3949.368428,23.36263964,87.72836116,1.789301353,321.5168974,3944.738327,21.92641227,93.24189506,1.550292042,333.0085548,0.901346571,0.993758081,1.015691436,0.983868798,1.014000935
3/4/2024,15,7,,3888.32,0.061,,20.97,89.01,1.32,,0.07515,34,7.2,0.5,4214.723767,21.66539736,88.88188563,1.381858944,328.5319704,3856.927098,20.88412795,90.57706911,1.348834738,329.2436306,1.107147336,1.003229187,0.993272218,0.997655646,1.00969803
3/4/2024,16,7,,3888.32,0.061,,18.32,90.47,1.61,358,0.06005,34,7.2,0.5,3388.272701,20.3546382,89.84926383,2.194189961,322.4902139,3621.108945,18.02090167,90.74362722,1.70139624,352.7196759,0.898984239,0.952282312,1.030744184,0.969383402,1.015906437
3/4/2024,17,7,,3888.32,0.061,,20.2,91.3,1.8,,0.0932,34,7.2,0.5,3400.440246,21.01889115,89.56073008,2.02321132,324.7271801,3793.866139,19.94436838,89.28921051,1.82314942,343.2572254,0.875262475,0.953461666,1.052908728,0.977130916,0.99541336
3/4/2024,18,7,,3888.32,0.061,,19.74,90.14,1.68,,0.0854,34,7.2,0.5,4100.221585,21.66887414,89.27813159,1.647854333,330.5722136,3900.909321,20.05774877,90.49257856,1.707080723,329.1094586,1.081300852,0.988231701,1.003646455,1.007607944,1.010882935
3/4/2024,19,7,,3888.32,0.061,,21.91,91.61,1.55,353,0.09415,34,7.2,0.5,3585.710256,21.5301259,90.36439942,1.706747411,324.6587645,3751.044764,21.22681062,92.26734007,1.578740221,348.8555382,0.873772603,0.974186559,1.030464644,0.983387381,1.014161147
3/4/2024,20,7,,3888.32,0.061,,19.33,89.68,1.95,334,0.09375,34,7.2,0.5,3683.106761,21.81184745,90.07658167,1.797380859,330.1702481,3644.525609,19.68885794,88.32477219,1.996892668,339.6084473,0.981455488,0.970753807,1.021119705,0.995961563,1.007931419
3/4/2024,21,7,,3888.32,0.061,,18.46,89.4,1.87,329,0.05635,34,7.2,0.5,3467.808501,20.17841994,89.54579664,2.184286952,323.1105306,3747.924595,18.62266126,88.55199186,1.868068125,329.8791268,0.993518552,0.965271984,1.022955344,0.988733897,1.005057443
3/4/2024,22,7,,3888.32,0.061,,18.95,89.53,1.92,337,0.0654,34,7.2,0.5,3793.688873,20.95909914,88.65767146,1.955111106,327.9274619,3689.796857,18.94420455,90.59538823,1.925016074,335.6679237,1.009829018,0.9897692,0.997148956,0.998095007,1.012984234
3/4/2024,23,7,,3888.32,0.061,,19.61,89.49,1.66,,0.0643,34,7.2,0.5,3825.166808,20.243833,89.89550125,1.787130066,323.8719747,3926.63462,19.66195084,92.3803514,1.692838313,337.2991824,1.009761754,0.97778964,1.017292344,0.993692104,0.999004654
3/4/2024,24,7,,3888.32,0.061,,16.69,87.34,1.74,332,0.0605,34,7.2,0.5,3629.368314,20.39882582,88.40818784,1.900710994,323.0070331,3699.235803,16.97915213,87.0251983,1.78523212,332.1979917,0.958399629,0.96376611,1.019599419,0.991050441,1.005787152
